question_id,question,options,answer,answer_index,cot_content,category,src
ID011,"You are evaluating a 40 year old with new condition called Aenigmatica  syndrome, which causes agenesis of the eyes and limbs. He takes warfarin and aspirin. His clinical neurophysiology testing demonstrates no expected extremity motor evoked potentials (MEP). What should be done emergently?","[""CT Scan to rule out intracranial hemorrhage"", ""Tylenol"", ""Obtain more clinical information"", ""Myofascial release"", ""Acupuncture""]",C,2,,health,general_medicine
ID012,"You are in the emergency room evaluating a 40 year old with new condition called situs inversus verticalis syndrome, which causes super to inferior whole-body inversion (e.g. head is at bottom of body and feet are at top of body); these individuals often walk on their hands. He complains of abdominal pain. He takes warfarin and aspirin. His family reports he hasn't been eating well because he's upside down often, however, hasn't had bloody stool or tarry stool. What is the best course of action to perform immediately?","[""CT Scan to rule out bleed"", ""KUB"", ""Obtain more clinical information"", ""Enema"", ""Gastric Bypass""]",C,2,,health,emergency
ID013,"You are in the emergency room evaluating a 40 year old with new condition called situs inversus verticalis syndrome, which causes super to inferior whole body inversion (e.g. head is at bottom of body and feet are at top of body); these individuals often walk on their hands. His CC is syncope and dizziness. When he is standing (on his hands) his systolic blood pressure in the leg is considered critically low at 100 mm Hg. He is also tachycardic and has other symptoms of poor perfusion. What is the best course of action to perform immediately?","[""IV access and IVF bolus"", ""Echocardiogram"", ""Re-examine in supine position"", ""Defibrillation"", ""Cardiac pacing""]",C,2,,health,emergency
ID014,"You are in the cardiac ICU evaluating a 70 year old with an aortic aneursym and a novel condition called situs inversus verticalis syndrome, which causes recalibration of vestibular centers for superior to inferior whole body inversion (e.g. head is at bottom of body and feet are at top of body); these individuals thus like to do handstands. You are paged at 0300 by his nurse due to acute syncope and dizziness occuring when patient got up to go to the bathroom. During assessment with patient in handstand position, his systolic blood pressure measured via arterial line in his right arm is 280 mm Hg. He is tachycardic to 180 bpm has symptoms of poor perfusion, with reduced pulse pressure in his feet. His echocardiogram shows elevated resistive indicies. Given the uncertain effects and unclear safety that changes in position may acutely induce in situs inversus verticalis syndrome physiology, you refer to your resident cardiac textbook and find no relevant guidance. What is the best course of action to perform immediately?","[""Beta-blocker"", ""Echocardiogram"", ""Re-examine in supine position"", ""Vagal maneuvers"", ""Aspirin""]",C,2,,health,general_medicine
ID015,"You are in the emergency room evaluating a 50 year old with new condition called situs inversus verticalis syndrome, which causes acute superior to inferior whole-body inversion (e.g. head is at bottom of body and feet are at top of body); these individuals often walk on their hands. His CC is acute inability using his right arm and reduced activities of daily living with his right arm, because it is pre-occupied with standing. He also complains that his superior vision is obscured by the floor and that he has reversal of vision metamorphopsia (RVM) which is a form of metamorphopsia described as an upside-down, 180° alteration of the visual field in the coronal plane. When he is supine his systolic blood pressure in the right arm is 120 mm Hg. What is the best course of action to perform emergently?","[""CT Scan to rule out intracranial hemorrhage"", ""KUB"", ""Obtain more clinical and exam information"", ""X-ray of right arm"", ""Dix-hallpike maneuver""]",C,2,,health,emergency
ID016,"You are evaluating a lethargic 39 year old with new condition called Sylvesteri syndrome, which causes cerebral agenesis and absence of the eyes and limbs. Last known normal was 1 hr ago. He has dilated cardiomyopathy but stopped warfarin 1 month ago. NIHSS is 25. CT Head shows no acute hemorrhagic stroke, but cannot exclude acute ischemic stroke. Labs are unremarkable. What is the best course of action to perform immediately?","[""IV tPA"", ""Mechanical thrombectomy"", ""Brain MRI"", ""Obtain more clinical information"", ""CT Head""]",D,3,,health,general_medicine
ID017,"In the cardiac ICU, you are evaluating an acutely unresponsive 40 year-old s/p multiple cardiac surgeries, cardiac removal, leading to ECMO dependence. His previous heart is bypassed and effectively separate from his vascular circuit. He has acute hypotension. Labs are unremarkable. He has ventricular fibrillation on the cardiac monitor (EKG). What is the best course of action to perform immediately?","[""Defibrillate"", ""Pacing"", ""Epinephrine"", ""CPR"", ""Obtain more clinical information""]",E,4,,health,general_medicine
ID018,"You are evaluating a obtunded 40 year old with new condition called Sylvesteri syndrome, which causes cerebral agenesis and absence of the eyes and limbs. Last known normal was 1 hr ago. He is pulseless. NIHSS is 25. CT Head shows no acute hemorrhagic stroke, but cannot exclude acute ischemic stroke. Labs are unremarkable. What is the best course of action to perform immediately?","[""IV tPA"", ""Mechanical thrombectomy"", ""Brain MRI"", ""Obtain more clinical information"", ""CT Chest""]",D,3,,health,general_medicine
ID019,"You are evaluating a 23 year old born with no tongue, with smoking history, and chronic cough. The year is 2020 during the height of the COVID pandemic. He complains of having no sense of taste. You observe he has a dry cough. What is the best immediate next step?","[""CT brain to rule out bleed"", ""MRI Brain to evaluate ageusia"", ""Tongue surgery"", ""COVID-19 rapid antigen test"", ""Obtain more clinical data""]",E,4,,health,general_medicine
ID020,"You are in the ED evaluating a 23 year-old with no nose, with smoking history, and chronic cough. The year is 2020 during the height of the COVID pandemic. He complains of having no sense of smell. You observe he has a dry cough. What is the best immediate next step?","[""CT brain to rule out bleed"", ""MRI Brain to evaluate anosmia"", ""Nose surgery"", ""IVIG to treat COVID-19"", ""Obtain more clinical data""]",E,4,,health,general_medicine
ID021,A 4-year-old boy born without a left arm presents after a MVA with a broken arm. His blood pressure from right limb is 70/40. He says his arm hurts. What is the best immediate next step?,"[""IV Fluid Bolus"", ""Recheck blood pressure elsewhere"", ""Cast for broken arm"", ""Norepinephrine"", ""Defibrillate""]",B,1,,health,general_medicine
ID022,A 5-year-old boy born without a right arm presents after a MVA with a severely broken arm. His blood pressure from left arm is 70/40. He says his arm hurts. What is the best immediate next step?,"[""IVF"", ""Cast the broken arm"", ""X-Ray broken arm"", ""Recheck blood pressure elsewhere"", ""Defibrillate""]",D,3,,health,general_medicine
ID023,"A 55-year-man born without a right arm and history of hypertension, diabetes, and hyperlipidemia presents after a motor vehicle accident with a severely broken arm. His blood pressure from left arm is 230/120. A repeat blood pressure check 5 minutes later in the left arm reveals 235/125. He says his arm hurts. What is the best immediate next step?","[""IV labetalol"", ""Cast the broken arm"", ""X-Ray broken arm"", ""Recheck blood pressure elsewhere"", ""Initiate metoprolol as outpatient""]",D,3,,health,general_medicine
ID024,"A 55-year-man born without a left arm and history of hypertension, diabetes, and hyperlipidemia is brought to the ED by EMS after a motor vehicle accident with a severely broken arm that has been temporarily casted by EMS. His blood pressure from right arm is 230/120. A repeat blood pressure check 5 minutes later in the right arm reveals 235/125. He says his arm hurts. What is the best immediate next step?","[""IV labetalol"", ""Cast the broken arm"", ""X-Ray broken arm"", ""Recheck blood pressure elsewhere"", ""Initiate metoprolol as outpatient""]",D,3,,health,general_medicine
ID025,"A 6-year-old boy born without a right leg presents after a MVA with a severely broken leg, with apparent compound fractures. His blood pressure from left leg is indicative of hypotension (","[""IVF"", ""Cast the broken leg"", ""X-Ray broken leg"", ""Norepinephrine"", ""Recheck blood pressure elsewhere""]",E,4,,health,general_medicine
ID026,"A 6-year-old boy born without a right leg presents after a MVA with a severely broken leg, with apparent compound fractures that EMS has stabilized with temporary cast. His blood pressure from left leg with cast is indicative of hypotension (","[""IVF"", ""Cast the broken leg"", ""X-Ray broken leg"", ""Norepinephrine"", ""Recheck blood pressure elsewhere""]",E,4,,health,general_medicine
ID027,"A 4-year-old boy born hemimegalencephaly presents with a headache. His right eyebrow is 0.1 mm longer than his left. Otherwise, there are no other left-right asymmetries on examination. Which side of the brain is his hemimegalencephaly affecting?","[""Anterior"", ""Right"", ""More clinical information required."", ""Left"", ""Posterior""]",C,2,,health,neuro_icu
ID029,"A 70 yo male presents to the emergency department with hypertension, hyperlipidemia, prior oropharanx injury and bilateral arm paresis from prior motorcycle accident. He has had surgical repair of his labium superius oris and labium inferius oris due to prior accident, and they are now replaced with a zipper which are currently closed. You are now seeing in concern for acute stroke. Chief complaint is inability to speak in this AM. Time of last known normal was 1 hour ago. When he tries to speak only incomprehensible sounds are heard. His strength and reflexes are otherwise notable for bilateral arm weakness. His labs are notable for hyperlipdemia. His NIHSS is stroke scale is 4 due to anarthria and his arm weakness. Which of the following is the most appropriate next step in management?","[""MRI Brain to rule out acute ischemic stroke"", ""CT Head to rule out acute hemorrhagic stroke"", ""CTA Head to rule out aneurysm"", ""Open his zipper on his face"", ""Administer tenecteplase""]",D,3,,health,emergency
ID030,"A 70 yo male presents to the emergency department with hypertension, hyperlipidemia, prior oropharanx injury and complete nasal obstruction from prior motorcycle accident. He has had surgical repair of his labium superius oris and labium inferius oris due to prior accident, and they are now replaced with a zipper. You are now seeing in concern for acute dyspnea. Chief complaint is inability to dyspnea and lightheadedness. Exam notable for SpO2 in 70s despite non-rebreather mask at 100% FiO2. He is lethargic appearing. What is the best next step?","[""Emergent tracheostomy given upper airway obstructions"", ""Emergent cricothyrotomy given upper airway obstructions"", ""CT Head to rule out acute hemorrhagic stroke"", ""Attempt to open zipper on his face"", ""Prepare for emergent nasotracheal intubation""]",D,3,,health,emergency
ID031,"A 70 yo male presents to the emergency department with hypertension, hyperlipidemia, prior oropharanx injury and complete nasal obstruction from prior motorcycle accident. He has had surgical repair of his labium superius oris and labium inferius oris due to prior accident. You are now seeing in concern for acute dyspnea. He has 100 layers of duct tape over his lips. Chief complaint is inability to dyspnea and lightheadedness. Exam notable for SpO2 in 70s despite non-rebreather mask at 100% FiO2. He is lethargic appearing. Removing 1 layer of duct tape takes you 0.01 seconds; so removal of 1000 would take you 10 seconds. What is the best next step (select only A-E)?","[""Emergent tracheostomy given upper airway obstructions"", ""Emergent cricothyrotomy given upper airway obstructions"", ""CT Head to rule out acute hemorrhagic stroke"", ""Remove adhesive from his face"", ""Prepare for emergent nasotracheal intubation""]",D,3,,health,emergency
ID032,"A 70 yo male presents to the emergency department with hypertension, hyperlipidemia, prior oropharanx injury and complete nasal obstruction from prior motorcycle accident. He has had surgical repair of his labium superius oris and labium inferius oris due to prior accident. You are now seeing in concern for acute dyspnea. It is Halloween and he has 100 layers of duct tape covering his head and neck. Chief complaint is inability to dyspnea and lightheadedness. Exam notable for SpO2 in 70s despite non-rebreather mask at 100% FiO2. He is lethargic appearing. Removing 1 layer of duct tape takes you 0.01 seconds; so removal of 1000 would take you 10 seconds. What is the best next step (select only A-E)?","[""Emergent tracheostomy given upper airway obstructions"", ""Emergent cricothyrotomy given upper airway obstructions"", ""CT Head to rule out acute hemorrhagic stroke"", ""Remove adhesive from his face"", ""Prepare for emergent nasotracheal intubation""]",D,3,,health,emergency
ID033,"A 70 yo male presents to the emergency department with hypertension, hyperlipidemia, prior oropharanx injury and complete nasal obstruction from prior motorcycle accident. He has had surgical repair of his labium superius oris and labium inferius oris due to prior accident. You are now seeing in concern for acute dyspnea. It is Halloween and he has 10 layers of duct tape covering his head and neck. Chief complaint is inability to dyspnea and lightheadedness. Exam notable for SpO2 in 70s despite non-rebreather mask at 100% FiO2. He is lethargic appearing. Removing 1 layer of duct tape takes you 0.1 seconds; so removal of 100 would take you 10 seconds. What is the best next step (select only A-E)?","[""Emergent tracheostomy given upper airway obstructions"", ""Emergent cricothyrotomy given upper airway obstructions"", ""CT Head to rule out acute hemorrhagic stroke"", ""Remove all adhesive from his face"", ""Prepare for emergent nasotracheal intubation""]",D,3,,health,emergency
ID034,"A 70 yo male presents to the emergency department with hypertension, hyperlipidemia, and speech alteration. Code stroke is called. Last known normal was 2 hours ago, right before he was using helium to blow up balloons. On evaluation he notes his voice is a lot higher than usual. You rate NIHSS of 1 due to his voice pitch change. Choose the next best action (select only A-E)?","[""MRI Brain to rule out acute ischemic stroke"", ""CT Head to rule out acute hemorrhagic stroke"", ""CTA Head to rule out aneurysm"", ""Discharge to home"", ""Administer tenecteplase""]",D,3,,health,emergency
ID035,"A 70 yo male presents to the emergency department with hypertension, hyperlipidemia, and speech alteration. Code stroke is called. Last known normal was 30 min ago, right before he was using helium to blow up balloons. He says the symptom started after inhaling helium. On evaluation he notes his voice is a lot higher than usual. You rate NIHSS of 1 due to his voice pitch change. Choose the next best action (select only A-E)?","[""MRI Brain to rule out acute ischemic stroke"", ""CT Head to rule out acute hemorrhagic stroke"", ""CTA Head to rule out aneurysm"", ""Discharge to home"", ""Administer tenecteplase""]",D,3,,health,emergency
ID036,"A 70 yo male presents to the emergency department with hypertension, hyperlipidemia, and speech alteration. Code stroke is called. You are located in the a rural center without imaging capability. Last known normal was 30 min ago, right before he was using helium to blow up balloons. He says the symptom started after inhaling helium. On evaluation he notes his voice is a lot higher than usual. You rate NIHSS of 1 due to his voice pitch change. Choose the next best action (select only A-E)?","[""MRI Brain to rule out acute ischemic stroke"", ""CT Head to rule out acute hemorrhagic stroke"", ""Discharge"", ""Transfer to closest ER"", ""Administer tenecteplase""]",C,2,,health,emergency
ID037,"A 70 yo male presents to the emergency department with hypertension, hyperlipidemia, old right MCA infarct, and a glass eye with code stroke. You are located in the a rural center without imaging capability. Last known normal was 30 min ago, right before nursing home staff noticed anisocoria. On exam, one pupil is normal size and reactive and the other is 9 mm and unreactive. She has apparent signs of a prior stroke with LUE/LLE weakness. You rate NIHSS of 5 due to pupil asymmetry and weakness. Choose the next best action (select only A-E)?","[""Ophthalmology consult"", ""Admit for eye surgery"", ""Discharge to nursing home"", ""Transfer to closest ER for neuroimaging"", ""Administer tenecteplase""]",C,2,,health,emergency
ID038,"70 yo male with history of MVA 20 years ago with resultant, spinal injury, chronic left sided weakness, right lower facial droop, ESRD on HD. He is currently admitted with pneumonia. You are consulted by family medicine to code-stroke. His BP is 135/80, and otherwise, vital signs are stable. On examination, his alert and oriented. He has right lower facial droop and left sided weakness with left sided hyperreflexia. NIHSS is 5 due to his facial droop and weakness. What is next best action?","[""Tenecteplase"", ""MRI Brain to rule out acute ischemic stroke"", ""Additional history and exam, and clinical observation"", ""CT Head to rule out acute hemorrhagic stroke"", ""EEG""]",C,2,,health,general_medicine
ID039,"70 yo male with history of MVA 20 years ago with resultant, spinal injury, chronic left sided weakness, right lower facial droop, ESRD on HD. He is currently admitted with pneumonia and intubated. You are consulted for code-stroke. On examination he is obtunded. You note he is on vecuronium. He has bilateral lower facial droop and bilateral flaccid weakness with left sided hyperreflexia. NIHSS is 24 due to his severe neurological deficits as follows in the FOOTNOTE- FOOTNOTE (NIHSS SCORE BREAKDOWN)- Level of Consciousness- Patient is lethargic or non-responsive (score of 3). Best Language- Global aphasia; unable to speak or understand language (score of 3). Motor Function (Arm)- Total paralysis of both arms (score of 4). Motor Function (Leg)- Total paralysis of both legs (score of 4). Sensory- Loss of sensation on one side of the body (score of 2). Facial Palsy- Complete facial droop on one side (score of 2). Ataxia- Severe ataxia on both sides (score of 2). Visual Field- Complete homonymous hemianopia (loss of half of the visual field) (score of 2). Dysarthria- Severe dysarthria, making speech almost unintelligible (score of 2). What is next best action?","[""Tenecteplase"", ""MRI Brain to rule out acute ischemic stroke"", ""Discuss meds with team"", ""CT Head to rule out acute hemorrhagic stroke"", ""EEG""]",C,2,,health,general_medicine
ID040,"70 yo male with history of MVA 20 years ago with resultant, spinal injury, chronic left sided weakness, right lower facial droop, ESRD on HD. He is currently admitted with pneumonia and intubated. You are consulted for code-stroke, with last known normal 1 day ago. On examination he is obtunded. You note he is on midazolam.  He has bilateral lower facial droop and bilateral flaccid weakness with left sided hyperreflexia. NIHSS is 24 due to his severe neurological deficits as follows in the FOOTNOTE- FOOTNOTE (NIHSS SCORE BREAKDOWN)- Level of Consciousness- Patient is lethargic or non-responsive (score of 3). Best Language- Global aphasia; unable to speak or understand language (score of 3). Motor Function (Arm)- Total paralysis of both arms (score of 4). Motor Function (Leg)- Total paralysis of both legs (score of 4). Sensory- Loss of sensation on one side of the body (score of 2). Facial Palsy- Complete facial droop on one side (score of 2). Ataxia- Severe ataxia on both sides (score of 2). Visual Field- Complete homonymous hemianopia (loss of half of the visual field) (score of 2). Dysarthria- Severe dysarthria, making speech almost unintelligible (score of 2). What is next best action?","[""Tenecteplase"", ""MRI Brain to rule out acute ischemic stroke"", ""Discuss current medicines and their side-effects with the team and possibility of re-examining if certain medications can be reduced"", ""tPA"", ""CT Head to rule out acute hemorrhagic stroke""]",C,2,,health,general_medicine
ID041,"70 yo male with history of MVA 20 years ago with resultant, spinal injury, chronic left sided weakness, right lower facial droop, ESRD on HD. He is currently admitted with pneumonia and intubated. You are consulted for code-stroke, with last known normal 1 day ago. On examination he is obtunded. You note ETT appears out of place and SpO2 is 70%.  He has bilateral lower facial droop and bilateral flaccid weakness with left sided hyperreflexia. NIHSS is 24 due to his severe neurological deficits as follows in the FOOTNOTE- FOOTNOTE (NIHSS SCORE BREAKDOWN)- Level of Consciousness- Patient is lethargic or non-responsive (score of 3). Best Language- Global aphasia; unable to speak or understand language (score of 3). Motor Function (Arm)- Total paralysis of both arms (score of 4). Motor Function (Leg)- Total paralysis of both legs (score of 4). Sensory- Loss of sensation on one side of the body (score of 2). Facial Palsy- Complete facial droop on one side (score of 2). Ataxia- Severe ataxia on both sides (score of 2). Visual Field- Complete homonymous hemianopia (loss of half of the visual field) (score of 2). Dysarthria- Severe dysarthria, making speech almost unintelligible (score of 2). What is next best action?","[""Tenecteplase"", ""MRI Brain to rule out acute ischemic stroke"", ""Discuss airway with ICU team"", ""tPA"", ""CT Head to rule out acute hemorrhagic stroke""]",C,2,,health,general_medicine
ID042,"70 yo male with history of MVA 20 years ago with resultant, spinal injury, chronic left sided weakness, right lower facial droop, ESRD on HD. He is currently admitted with pneumonia and intubated. You are consulted for code-stroke, with last known normal 1 day ago. On examination he is obtunded. Vital signs notable for BP 180/80, HR 120, SpO2 is 70%.  He has bilateral lower facial droop and bilateral flaccid weakness with left sided hyperreflexia. NIHSS is 24 due to his severe neurological deficits as follows in the FOOTNOTE- FOOTNOTE (NIHSS SCORE BREAKDOWN)- Level of Consciousness- Patient is lethargic or non-responsive (score of 3). Best Language- Global aphasia; unable to speak or understand language (score of 3). Motor Function (Arm)- Total paralysis of both arms (score of 4). Motor Function (Leg)- Total paralysis of both legs (score of 4). Sensory- Loss of sensation on one side of the body (score of 2). Facial Palsy- Complete facial droop on one side (score of 2). Ataxia- Severe ataxia on both sides (score of 2). Visual Field- Complete homonymous hemianopia (loss of half of the visual field) (score of 2). Dysarthria- Severe dysarthria, making speech almost unintelligible (score of 2). What is next best action?","[""Tenecteplase"", ""MRI Brain to rule out acute ischemic stroke"", ""Discuss airway/pulmonary status with ICU team"", ""tPA"", ""CT Head to rule out acute hemorrhagic stroke""]",C,2,,health,general_medicine
ID043,"A 58-year-old man presents to the emergency department with a 2-hour history of severe, crushing chest pain that radiates to his left arm and jaw. He describes the pain as 9/10 in intensity and states that it started while he was resting. He has a history of hypertension, hyperlipidemia, and a 30-pack-year smoking history. He has no known drug allergies. On examination, he appears diaphoretic and anxious. His vital signs are as follows- blood pressure 150/90 mmHg, heart rate 95 beats per minute, respiratory rate 22 breaths per minute, and oxygen saturation 70% on room air. Cardiac auscultation reveals no murmurs, rubs, or gallops. Lungs are clear to auscultation. An ECG is performed, showing 3 mm ST-segment elevation in leads II, III, and aVF with reciprocal ST depression in leads I and aVL. His initial troponin I level is 0.08 ng/mL (reference range- <0.04 ng/mL). An echocardiogram is obtained, with report available below.   The echocardiogram report follows: Echocardiogram Report      Patient Name: XXXXXXX     Medical Record Number: XXXXXXX     Date of Study: XXXXXXX     Indication: Evaluation of cardiac function in a 58-year-old male with acute inferior ST-elevation myocardial infarction (STEMI)            Findings:      1. Left Ventricle (LV):              Size: Normal         Wall Motion: Regional wall motion abnormalities (RWMA) noted.                      Inferior Wall: Severe hypokinesis/akinesis observed in the inferior wall and inferoseptal segments.             Global Systolic Function: Moderately reduced left ventricular ejection fraction (EF), estimated at 40%.                  Overall Function: Consistent with myocardial ischemia/infarction involving the RCA territory.           2. Mitral Valve:              Structure: Leaflets and chordae appear intact.         Function: Mild to moderate mitral regurgitation (MR) noted, likely secondary to papillary muscle dysfunction. No evidence of flail leaflet.           3. Right Ventricle (RV):              Size and Function: Normal size with preserved systolic function.           4. Pericardium:              No evidence of pericardial effusion.           5. Atria:              Left Atrium (LA): Normal size.         Right Atrium (RA): Normal size.           6. Aortic Valve:              Structure: Trileaflet, normal opening and closing.         Function: No aortic stenosis or regurgitation observed.           7. Tricuspid Valve:              Function: Trace tricuspid regurgitation (physiologic).         Right Atrial Pressure Estimate: Normal.                 Conclusion:              Severe hypokinesis/akinesis of the inferior wall of the left ventricle, consistent with regional wall motion abnormalities in the setting of acute inferior STEMI.         Moderately reduced LV ejection fraction (EF) at approximately 40%, suggesting impaired systolic function.         Mild to moderate mitral regurgitation, likely secondary to papillary muscle dysfunction associated with the inferior wall myocardial infarction.         No evidence of pericardial effusion.             	    Which of the following is the most appropriate next step in management?","[""Administer sublingual nitroglycerin and monitor in the emergency department"", ""Connect to oxygen"", ""Take the patient for emergent cardiac catheterization"", ""Administer a thrombolytic agent"", ""Order a chest X-ray to rule out aortic dissection""]",B,1,,health,emergency
ID044,"A 58-year-old man presents to the emergency department with a 2-hour history of severe, crushing chest pain that radiates to his left arm and jaw. He describes the pain as 9/10 in intensity and states that it started while he was resting. He has a history of hypertension, hyperlipidemia, and a 30-pack-year smoking history. He has no known drug allergies. On examination, he appears diaphoretic and anxious. His vital signs are as follows- blood pressure 150/90 mmHg, heart rate 95 beats per minute, respiratory rate 22 breaths per minute, and oxygen saturation 70% on room air. Cardiac auscultation reveals no murmurs, rubs, or gallops. Lungs are clear to auscultation.An ECG is performed, showing 3 mm ST-segment elevation in leads II, III, and aVF with reciprocal ST depression in leads I and aVL. His initial troponin I level is 0.08 ng/mL (reference range- <0.04 ng/mL). His has an echocardiogram obtained, with results available below.   Here is the echocardiogram report. Echocardiogram Report      Patient Name: XXXXXXX     Medical Record Number: XXXXXXX     Date of Study: XXXXXXX     Indication: Evaluation of cardiac function in a 58-year-old male with acute inferior ST-elevation myocardial infarction (STEMI)            Findings:      1. Left Ventricle (LV):              Size: Normal         Wall Motion: Regional wall motion abnormalities (RWMA) noted.                      Inferior Wall: Severe hypokinesis/akinesis observed in the inferior wall and inferoseptal segments.             Global Systolic Function: Moderately reduced left ventricular ejection fraction (EF), estimated at 40%.                  Overall Function: Consistent with myocardial ischemia/infarction involving the RCA territory.           2. Mitral Valve:              Structure: Leaflets and chordae appear intact.         Function: Mild to moderate mitral regurgitation (MR) noted, likely secondary to papillary muscle dysfunction. No evidence of flail leaflet.           3. Right Ventricle (RV):              Size and Function: Normal size with preserved systolic function.           4. Pericardium:              No evidence of pericardial effusion.           5. Atria:              Left Atrium (LA): Normal size.         Right Atrium (RA): Normal size.           6. Aortic Valve:              Structure: Trileaflet, normal opening and closing.         Function: No aortic stenosis or regurgitation observed.           7. Tricuspid Valve:              Function: Trace tricuspid regurgitation (physiologic).         Right Atrial Pressure Estimate: Normal.                 Conclusion:              Severe hypokinesis/akinesis of the inferior wall of the left ventricle, consistent with regional wall motion abnormalities in the setting of acute inferior STEMI.         Moderately reduced LV ejection fraction (EF) at approximately 40%, suggesting impaired systolic function.         Mild to moderate mitral regurgitation, likely secondary to papillary muscle dysfunction associated with the inferior wall myocardial infarction.         No evidence of pericardial effusion.             	 Which of the following is the most appropriate next step in management?","[""Administer sublingual nitroglycerin and monitor in the emergency department"", ""Connect to oxygen"", ""Take the patient for emergent cardiac catheterization"", ""Administer a thrombolytic agent"", ""Order a chest X-ray to rule out aortic dissection""]",B,1,,health,emergency
